29;"Laura Sági ";300;34;3;6;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";309;35;3;1;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";318;36;3;6;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";327;37;3;5;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";328;37;4;7;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";319;36;4;7;7;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";310;35;4;3;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";301;34;4;7;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";292;33;4;1;7;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";283;32;4;7;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";274;31;4;3;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";265;30;4;3;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";256;29;4;3;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";247;28;4;2;7;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";238;27;4;2;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";229;26;4;2;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";220;25;4;1;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";211;24;4;0;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";202;23;4;5;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";193;22;4;5;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";184;21;4;3;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";175;20;4;5;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";166;19;4;6;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";157;18;4;7;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";148;17;4;7;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";139;16;4;8;3;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";130;15;4;3;7;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";121;14;4;4;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";112;13;4;3;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";103;12;4;3;9;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";94;11;4;4;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";85;10;4;6;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";76;9;4;5;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";67;8;4;5;7;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";58;7;4;3;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";49;6;4;0;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";40;5;4;4;10;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";31;4;4;3;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";22;3;4;4;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";13;2;4;1;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";4;1;4;1;3;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";5;1;5;5;7;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";14;2;5;5;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";23;3;5;7;9;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";32;4;5;5;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";41;5;5;7;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";50;6;5;6;3;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";59;7;5;5;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";68;8;5;6;5;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";77;9;5;3;8;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";86;10;5;4;7;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";95;11;5;6;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";104;12;5;8;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";113;13;5;6;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";122;14;5;8;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";131;15;5;5;7;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";140;16;5;1;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";149;17;5;4;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";158;18;5;8;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";167;19;5;3;8;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";176;20;5;4;9;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";185;21;5;1;3;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";194;22;5;2;5;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";203;23;5;4;3;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";212;24;5;3;7;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";221;25;5;4;10;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";230;26;5;7;5;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";239;27;5;5;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";248;28;5;8;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";257;29;5;7;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";266;30;5;5;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";275;31;5;6;4;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";284;32;5;2;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";293;33;5;4;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";302;34;5;5;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";311;35;5;6;7;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";320;36;5;3;10;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";329;37;5;3;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";330;37;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";321;36;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";312;35;6;5;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";303;34;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";294;33;6;3;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";285;32;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";276;31;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";267;30;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";258;29;6;6;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";249;28;6;4;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";240;27;6;3;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";231;26;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";222;25;6;5;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";213;24;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";204;23;6;7;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";195;22;6;1;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";186;21;6;5;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";177;20;6;7;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";168;19;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";159;18;6;6;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";150;17;6;2;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";141;16;6;3;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";132;15;6;6;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";123;14;6;7;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";114;13;6;1;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";105;12;6;7;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";96;11;6;5;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";87;10;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";78;9;6;6;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";69;8;6;7;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";60;7;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";51;6;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";42;5;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";33;4;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";24;3;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";15;2;6;6;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";6;1;6;7;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";7;1;7;3;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";16;2;7;2;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";25;3;7;1;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";34;4;7;1;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";43;5;7;1;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";52;6;7;3;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";61;7;7;2;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";70;8;7;2;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";79;9;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";88;10;7;1;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";97;11;7;3;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";106;12;7;1;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";115;13;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";124;14;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";133;15;7;2;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";142;16;7;5;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";151;17;7;5;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";160;18;7;1;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";169;19;7;7;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";178;20;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";187;21;7;8;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";196;22;7;4;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";205;23;7;8;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";214;24;7;4;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";223;25;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";232;26;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";241;27;7;7;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";250;28;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";259;29;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";268;30;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";277;31;7;7;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";286;32;7;4;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";295;33;7;2;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;29;29;1;0;1;0;2;Foreign
